Date,Open,High,Low,Close,Adj Close,Volume
2021-02-12,2090.250000,2108.820068,2083.129883,2104.110107,2104.110107,855700
2021-02-16,2104.360107,2152.679932,2104.360107,2121.899902,2121.899902,1133800
2021-02-17,2100.000000,2133.659912,2098.919922,2128.310059,2128.310059,1070900
2021-02-18,2110.389893,2132.735107,2103.709961,2117.199951,2117.199951,1121600
2021-02-19,2119.270020,2130.530029,2097.409912,2101.139893,2101.139893,1457400
2021-02-22,2067.000000,2091.419922,2062.139893,2064.879883,2064.879883,1367500
2021-02-23,2025.010010,2082.010010,2002.020020,2070.860107,2070.860107,1667400
2021-02-24,2041.829956,2100.780029,2038.130005,2095.169922,2095.169922,1248300
2021-02-25,2067.449951,2094.879883,2021.290039,2031.359985,2031.359985,1828400
2021-02-26,2050.520020,2071.010010,2016.060059,2036.859985,2036.859985,2083500
2021-03-01,2056.520020,2086.520020,2046.099976,2081.510010,2081.510010,1404500
2021-03-02,2076.189941,2104.370117,2071.260010,2075.840088,2075.840088,1134600
2021-03-03,2067.209961,2088.518066,2010.000000,2026.709961,2026.709961,1484200
2021-03-04,2023.369995,2089.239990,2020.270020,2049.090088,2049.090088,2118000
2021-03-05,2073.120117,2118.110107,2046.415039,2108.540039,2108.540039,2195200
2021-03-08,2101.129883,2128.810059,2021.609985,2024.170044,2024.170044,1647400
2021-03-09,2070.000000,2078.040039,2047.829956,2052.699951,2052.699951,1697300
2021-03-10,2071.760010,2075.000000,2033.369995,2055.030029,2055.030029,1268600
2021-03-11,2074.060059,2125.699951,2072.379883,2114.770020,2114.770020,1239100
2021-03-12,2085.000000,2090.260010,2047.550049,2061.919922,2061.919922,1725800
2021-03-15,2062.300049,2067.060059,2043.510010,2066.489990,2066.489990,1298100
2021-03-16,2078.989990,2123.560059,2070.000000,2092.520020,2092.520020,1491600
2021-03-17,2076.030029,2109.780029,2054.000000,2091.080078,2091.080078,1299000
2021-03-18,2061.000000,2075.500000,2033.550049,2036.219971,2036.219971,1361400
2021-03-19,2042.050049,2053.100098,2017.680054,2043.199951,2043.199951,2314900
2021-03-22,2041.839966,2057.989990,2026.069946,2038.589966,2038.589966,1954800
2021-03-23,2051.699951,2072.302002,2039.219971,2052.959961,2052.959961,1367000
2021-03-24,2065.370117,2078.209961,2041.555054,2045.060059,2045.060059,1154000
2021-03-25,2044.810059,2058.870117,2010.729980,2044.359985,2044.359985,1418900
2021-03-26,2038.859985,2050.989990,2014.020020,2035.550049,2035.550049,1493500
2021-03-29,2027.880005,2058.429932,2015.619995,2055.949951,2055.949951,1229800
2021-03-30,2057.629883,2070.780029,2044.030029,2055.540039,2055.540039,1036600
2021-03-31,2059.120117,2093.326904,2056.745117,2068.629883,2068.629883,1459900
2021-04-01,2097.949951,2142.939941,2096.889893,2137.750000,2137.750000,1699000
2021-04-05,2152.939941,2237.310059,2151.620117,2225.550049,2225.550049,2164900
2021-04-06,2222.500000,2237.659912,2214.800049,2224.750000,2224.750000,1353000
2021-04-07,2226.129883,2255.000000,2225.330078,2249.679932,2249.679932,1289900
2021-04-08,2277.959961,2284.004883,2257.679932,2265.439941,2265.439941,1358300
2021-04-09,2256.699951,2289.040039,2253.714111,2285.879883,2285.879883,1044400
2021-04-12,2266.250000,2275.320068,2238.465088,2254.790039,2254.790039,1565900
2021-04-13,2261.469971,2277.209961,2256.090088,2267.270020,2267.270020,1165500
2021-04-14,2275.159912,2277.989990,2249.189941,2254.840088,2254.840088,1011000
2021-04-15,2276.979980,2306.596924,2266.000000,2296.659912,2296.659912,1373600
2021-04-16,2303.000000,2306.439941,2284.449951,2297.760010,2297.760010,1129800
2021-04-19,2291.979980,2318.449951,2287.844971,2302.399902,2302.399902,1234400
2021-04-20,2307.889893,2309.600098,2271.709961,2293.629883,2293.629883,1088700
2021-04-21,2285.250000,2295.320068,2258.570068,2293.290039,2293.290039,1196500
2021-04-22,2293.229980,2303.761963,2256.449951,2267.919922,2267.919922,1054800
2021-04-23,2283.469971,2325.820068,2278.209961,2315.300049,2315.300049,1433500
2021-04-26,2319.929932,2341.260010,2313.840088,2326.739990,2326.739990,1041700
2021-04-27,2336.000000,2337.449951,2304.270020,2307.120117,2307.120117,1598600
2021-04-28,2407.145020,2452.377930,2374.850098,2379.909912,2379.909912,2986400
2021-04-29,2410.330078,2436.520020,2402.280029,2429.889893,2429.889893,1977700
2021-04-30,2404.489990,2427.139893,2402.159912,2410.120117,2410.120117,1957100
2021-05-03,2402.719971,2419.699951,2384.500000,2395.169922,2395.169922,1689400
2021-05-04,2369.739990,2379.260010,2311.699951,2354.250000,2354.250000,1756000
2021-05-05,2368.419922,2382.199951,2351.409912,2356.739990,2356.739990,1090300
2021-05-06,2350.639893,2382.709961,2342.337891,2381.350098,2381.350098,1030900
2021-05-07,2400.000000,2416.409912,2390.000000,2398.689941,2398.689941,1163600
2021-05-10,2374.889893,2378.000000,2334.729980,2341.659912,2341.659912,1300300
2021-05-11,2291.860107,2322.000000,2283.000000,2308.760010,2308.760010,1605500
2021-05-12,2261.709961,2285.370117,2230.050049,2239.080078,2239.080078,1746700
2021-05-13,2261.090088,2276.601074,2242.719971,2261.969971,2261.969971,1333500
2021-05-14,2291.830078,2321.139893,2283.320068,2316.159912,2316.159912,1331200
2021-05-17,2309.320068,2323.340088,2295.000000,2321.409912,2321.409912,992100
2021-05-18,2336.906006,2343.149902,2303.159912,2303.429932,2303.429932,865100
2021-05-19,2264.399902,2316.760010,2263.520020,2308.709961,2308.709961,967500
2021-05-20,2328.040039,2360.340088,2321.090088,2356.090088,2356.090088,1191600
2021-05-21,2365.989990,2369.000000,2342.370117,2345.100098,2345.100098,1141600
2021-05-24,2367.000000,2418.479980,2360.110107,2406.669922,2406.669922,1062200
2021-05-25,2420.000000,2432.889893,2402.989990,2409.070068,2409.070068,941900
2021-05-26,2412.834961,2442.944092,2412.514893,2433.530029,2433.530029,1092800
2021-05-27,2436.939941,2440.000000,2402.000000,2402.510010,2402.510010,1948100
2021-05-28,2421.959961,2428.139893,2407.689941,2411.560059,2411.560059,1205400
